architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
avr,SHA-224,avr-gcc,O2.elf,sha224_avr_avr-gcc_O2.elf,sha224_alt_init,code:0004d9,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,84.0,1.0,1.0,0.0,0.0,0.0,0.0,84.0,2.474848599,0.054054054,48.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,9,7,52,0.152027027,5.649467326,1.594875097,0.011904762,17,sha_crypto_dataset.csv
avr,SHA-224,avr-gcc,O2.elf,sha224_avr_avr-gcc_O2.elf,sha224_alt_update,code:00052d,SHA-224,5.0,10.0,7.0,3.0,3.0,0.3,22.4,1.0,6.0,3.0,7.0,3.0,0.0,112.0,1.250933447,0.145473473,272.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,45,35,112,0.119001919,6.067875418,2.359798469,0.0625,47,sha_crypto_dataset.csv
avr,SHA-224,avr-gcc,O2.elf,sha224_avr_avr-gcc_O2.elf,sha224_alt_final,code:0005a0,SHA-224,19.0,28.0,11.0,5.0,5.0,0.178571429,10.84210526,1.0,21.0,7.0,21.0,5.0,0.0,206.0,1.10928228,0.142426698,518.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,103,82,210,0.071936057,6.212679415,2.249317597,0.053398058,75,sha_crypto_dataset.csv
avr,SHA-224,avr-gcc,O3.elf,sha224_avr_avr-gcc_O3.elf,do_block,code:000053,SHA-224,48.0,69.0,23.0,2.0,2.0,0.028985507,36.0,1.0,5.0,22.0,47.0,2.0,0.0,1728.0,0.933074803,0.316949171,6392.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,2015,1482,1965,0.043650794,6.726477982,2.124824176,0.013310185,117,sha_crypto_dataset.csv
avr,SHA-224,avr-gcc,O3.elf,sha224_avr_avr-gcc_O3.elf,sha224_alt_init,code:000713,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,84.0,1.0,1.0,0.0,0.0,0.0,0.0,84.0,2.474848599,0.054054054,48.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,9,7,52,0.152027027,5.649467326,1.594875097,0.011904762,17,sha_crypto_dataset.csv
avr,SHA-224,avr-gcc,O3.elf,sha224_avr_avr-gcc_O3.elf,sha224_alt_update,code:000767,SHA-224,5.0,10.0,7.0,3.0,3.0,0.3,22.4,1.0,6.0,3.0,7.0,3.0,0.0,112.0,1.249797084,0.145473473,272.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,45,35,112,0.119001919,6.053766233,2.359798469,0.0625,47,sha_crypto_dataset.csv
avr,SHA-224,avr-gcc,O3.elf,sha224_avr_avr-gcc_O3.elf,sha224_alt_final,code:0007da,SHA-224,11.0,24.0,15.0,4.0,4.0,0.166666667,30.27272727,0.0,14.0,4.0,20.0,4.0,0.0,333.0,0.95556156,0.150072715,572.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,105,88,283,0.092236231,6.238047925,2.271657864,0.045045045,72,sha_crypto_dataset.csv
avr,SHA-224,avr-gcc,Os.elf,sha224_avr_avr-gcc_Os.elf,do_block,code:000053,SHA-224,53.0,77.0,26.0,2.0,1.0,0.025974026,20.9245283,1.0,7.0,25.0,52.0,2.0,0.0,1109.0,0.902819343,0.320035959,4306.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,1280,931,1266,0.047001621,6.601301454,2.254624898,0.023444545,110,sha_crypto_dataset.csv
,0,0,0,0,1,0,145,2.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0,209,0,0,254,0,0,145,2,0,0,0,0,0,0,1.0,145.0,2.0,0.0,0,sha_crypto_dataset.csv
avr,SHA-224,avr-gcc,Os.elf,sha224_avr_avr-gcc_Os.elf,sha224_alt_init,code:0004a8,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,84.0,1.0,1.0,0.0,0.0,0.0,0.0,84.0,2.474848599,0.054054054,48.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,9,7,52,0.152027027,5.649467326,1.594875097,0.011904762,17,sha_crypto_dataset.csv
avr,SHA-224,avr-gcc,Os.elf,sha224_avr_avr-gcc_Os.elf,sha224_alt_update,code:0004fc,SHA-224,5.0,9.0,6.0,3.0,3.0,0.333333333,22.2,1.0,6.0,2.0,7.0,3.0,0.0,111.0,1.265948996,0.119552029,262.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,39,31,109,0.125760649,6.032869535,2.437585136,0.054054054,46,sha_crypto_dataset.csv
avr,SHA-224,avr-gcc,Os.elf,sha224_avr_avr-gcc_Os.elf,sha224_alt_final,code:00056e,SHA-224,11.0,18.0,9.0,4.0,3.0,0.222222222,20.63636364,1.0,11.0,5.0,13.0,4.0,0.0,227.0,1.525598606,0.140691386,550.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,4,101,81,245,0.103960396,6.302787152,2.302073079,0.039647577,84,sha_crypto_dataset.csv
mips,SHA-224,clang,O0.elf,sha224_mips_clang_O0.elf,sha224_alt_init,10840,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,48.0,1.0,1.0,0.0,0.0,0.0,0.0,48.0,1.699665994,0.153846154,70.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,20,20,8,28,0.2,5.000726328,2.34450226,0.020833333,14,sha_crypto_dataset.csv
mips,SHA-224,clang,O0.elf,sha224_mips_clang_O0.elf,sha224_alt_update,10900,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,9.875,1.0,5.0,2.0,8.0,1.0,0.0,79.0,0.777211958,0.065812228,104.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,56,11,6,46,0.177777778,4.647732087,2.268966901,0.050632911,46,sha_crypto_dataset.csv
mips,SHA-224,clang,O0.elf,sha224_mips_clang_O0.elf,do_block,00010a3c,SHA-224,13.0,15.0,4.0,3.0,1.0,0.2,28.53846154,1.0,10.0,3.0,12.0,3.0,0.0,371.0,0.922716785,0.045023431,452.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,648,86,59,240,0.188940092,4.814052578,2.353342233,0.010781671,53,sha_crypto_dataset.csv
mips,SHA-224,clang,O0.elf,sha224_mips_clang_O0.elf,sha224_alt_final,11008,SHA-224,20.0,26.0,8.0,6.0,3.0,0.230769231,11.0,1.0,17.0,5.0,21.0,6.0,0.0,220.0,0.755178607,0.03637544,272.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,2,0,84,34,19,116,0.175475687,4.487392302,2.279675711,0.036363636,62,sha_crypto_dataset.csv
mips,SHA-224,clang,O1.elf,sha224_mips_clang_O1.elf,sha224_alt_init,10840,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,1.92809516,0.257142857,40.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,16,18,8,12,0.171428571,5.391588528,2.351839266,0.035714286,9,sha_crypto_dataset.csv
mips,SHA-224,clang,O1.elf,sha224_mips_clang_O1.elf,sha224_alt_update,000108b0,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,9.5,1.0,5.0,3.0,6.0,2.0,0.0,57.0,1.30088086,0.083597884,98.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,44,12,3,43,0.175324675,5.241437082,2.353810245,0.087719298,42,sha_crypto_dataset.csv
mips,SHA-224,clang,O1.elf,sha224_mips_clang_O1.elf,do_block,10994,SHA-224,7.0,9.0,4.0,0.0,0.0,0.0,20.14285714,1.0,7.0,3.0,6.0,0.0,0.0,141.0,1.222657854,0.161181739,174.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,316,61,33,106,0.148809524,5.810732003,2.684889859,0.028368794,58,sha_crypto_dataset.csv
mips,SHA-224,clang,O1.elf,sha224_mips_clang_O1.elf,sha224_alt_final,00010bc8,SHA-224,11.0,19.0,10.0,2.0,2.0,0.105263158,8.818181818,1.0,12.0,7.0,12.0,2.0,0.0,97.0,1.268732333,0.090226173,162.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,2,0,36,23,6,60,0.162601626,5.131007778,2.337686828,0.103092784,58,sha_crypto_dataset.csv
mips,SHA-224,clang,O2.elf,sha224_mips_clang_O2.elf,sha224_alt_init,10840,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,1.92809516,0.257142857,40.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,16,18,8,12,0.171428571,5.391588528,2.351839266,0.035714286,9,sha_crypto_dataset.csv
mips,SHA-224,clang,O2.elf,sha224_mips_clang_O2.elf,sha224_alt_update,000108b0,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,9.666666667,1.0,5.0,3.0,6.0,2.0,0.0,58.0,1.256987925,0.085673586,98.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,44,12,3,42,0.171052632,5.233701592,2.349578538,0.086206897,43,sha_crypto_dataset.csv
mips,SHA-224,clang,O2.elf,sha224_mips_clang_O2.elf,do_block,10998,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,16.75,1.0,7.0,3.0,7.0,1.0,0.0,134.0,1.107072009,0.238236132,160.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,304,60,33,100,0.139158576,5.722311176,2.745537302,0.029850746,59,sha_crypto_dataset.csv
mips,SHA-224,clang,O2.elf,sha224_mips_clang_O2.elf,sha224_alt_final,00010bb0,SHA-224,8.0,14.0,8.0,2.0,2.0,0.142857143,21.75,0.0,9.0,5.0,9.0,2.0,0.0,174.0,0.969330762,0.169191947,324.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,2,0,36,26,14,134,0.200389105,4.823430341,2.106386267,0.045977011,50,sha_crypto_dataset.csv
mips,SHA-224,clang,O3.elf,sha224_mips_clang_O3.elf,sha224_alt_init,10840,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,1.92809516,0.257142857,40.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,16,18,8,12,0.171428571,5.391588528,2.351839266,0.035714286,10,sha_crypto_dataset.csv
mips,SHA-224,clang,O3.elf,sha224_mips_clang_O3.elf,sha224_alt_update,000108b0,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,9.666666667,1.0,5.0,3.0,6.0,2.0,0.0,58.0,1.268396648,0.076058201,100.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,44,12,3,43,0.174193548,5.233701592,2.346611802,0.086206897,42,sha_crypto_dataset.csv
mips,SHA-224,clang,O3.elf,sha224_mips_clang_O3.elf,do_block,10998,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,16.75,1.0,7.0,3.0,7.0,1.0,0.0,134.0,1.107072009,0.238236132,160.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,304,60,33,100,0.139158576,5.722311176,2.745537302,0.029850746,63,sha_crypto_dataset.csv
mips,SHA-224,clang,O3.elf,sha224_mips_clang_O3.elf,sha224_alt_final,00010bb0,SHA-224,8.0,14.0,8.0,2.0,2.0,0.142857143,21.75,0.0,9.0,5.0,9.0,2.0,0.0,174.0,0.968998286,0.168845674,326.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,2,0,36,25,14,135,0.201160542,4.823430341,2.097183384,0.045977011,60,sha_crypto_dataset.csv
mips,SHA-224,clang,Os.elf,sha224_mips_clang_Os.elf,sha224_alt_init,10840,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,1.92809516,0.257142857,40.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,18,8,12,0.171428571,5.391588528,2.351839266,0.035714286,9,sha_crypto_dataset.csv
mips,SHA-224,clang,Os.elf,sha224_mips_clang_Os.elf,sha224_alt_update,000108b0,SHA-224,6.0,9.0,5.0,1.0,1.0,0.111111111,9.333333333,1.0,5.0,3.0,6.0,1.0,0.0,56.0,1.259784479,0.096981722,96.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,44,12,3,41,0.175675676,5.248065178,2.288659874,0.089285714,40,sha_crypto_dataset.csv
mips,SHA-224,clang,Os.elf,sha224_mips_clang_Os.elf,do_block,10990,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,16.75,1.0,7.0,3.0,7.0,1.0,0.0,134.0,1.107072009,0.238236132,160.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,304,60,33,100,0.139158576,5.721769209,2.745537302,0.029850746,59,sha_crypto_dataset.csv
mips,SHA-224,clang,Os.elf,sha224_mips_clang_Os.elf,sha224_alt_final,00010ba8,SHA-224,12.0,20.0,10.0,2.0,2.0,0.1,8.5,1.0,13.0,7.0,13.0,2.0,0.0,102.0,1.10238792,0.167414285,168.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,36,25,7,61,0.157258065,5.135442304,2.387516201,0.098039216,64,sha_crypto_dataset.csv
mips,SHA-224,gcc,O0.elf,sha224_mips_gcc_O0.elf,do_block,004007c0,SHA-224,12.0,16.0,6.0,3.0,3.0,0.1875,25.33333333,1.0,10.0,4.0,12.0,3.0,0.0,304.0,1.321076787,0.08047072,404.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,352,70,54,245,0.194477791,4.748201526,2.287790393,0.019736842,56,sha_crypto_dataset.csv
mips,SHA-224,gcc,O0.elf,sha224_mips_gcc_O0.elf,sha224_alt_init,00400c80,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,1.699484509,0.177419355,70.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,22,8,26,0.193548387,4.863231492,2.384162929,0.020408163,17,sha_crypto_dataset.csv
mips,SHA-224,gcc,O0.elf,sha224_mips_gcc_O0.elf,sha224_alt_update,00400d44,SHA-224,5.0,7.0,4.0,2.0,2.0,0.285714286,13.4,1.0,4.0,2.0,5.0,2.0,0.0,67.0,1.1848491,0.078269231,102.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,20,14,3,41,0.190184049,4.569086901,2.30484024,0.059701493,41,sha_crypto_dataset.csv
mips,SHA-224,gcc,O0.elf,sha224_mips_gcc_O0.elf,sha224_alt_final,4.00E+52,SHA-224,14.0,20.0,8.0,6.0,6.0,0.3,12.64285714,1.0,11.0,5.0,15.0,6.0,0.0,177.0,1.060012682,0.040373029,268.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,35,17,112,0.194630872,4.604208701,2.30661708,0.04519774,59,sha_crypto_dataset.csv
mips,SHA-224,gcc,O1.elf,sha224_mips_gcc_O1.elf,do_block,004007c0,SHA-224,10.0,14.0,6.0,1.0,1.0,0.071428571,14.5,1.0,11.0,4.0,10.0,1.0,0.0,145.0,1.191784712,0.312665599,182.0,0.0,0.0,0,0,0,0,0,True,True,False,False,6,0,320,71,39,106,0.147632312,5.667522403,2.751570031,0.04137931,59,sha_crypto_dataset.csv
mips,SHA-224,gcc,O1.elf,sha224_mips_gcc_O1.elf,sha224_alt_init,00400a04,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.911353002,0.222222222,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,16,8,16,0.166666667,4.939641086,2.323934896,0.033333333,11,sha_crypto_dataset.csv
mips,SHA-224,gcc,O1.elf,sha224_mips_gcc_O1.elf,sha224_alt_update,00400a7c,SHA-224,7.0,10.0,5.0,3.0,3.0,0.3,6.857142857,1.0,6.0,3.0,7.0,3.0,0.0,48.0,1.130176249,0.042386185,86.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,8,2,38,0.183098592,5.145331932,2.297160591,0.104166667,36,sha_crypto_dataset.csv
mips,SHA-224,gcc,O1.elf,sha224_mips_gcc_O1.elf,sha224_alt_final,00400b3c,SHA-224,16.0,24.0,10.0,4.0,4.0,0.166666667,6.25,1.0,17.0,7.0,17.0,4.0,0.0,100.0,1.074359828,0.076183495,156.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,32,20,5,63,0.135135135,5.194446748,2.434276205,0.1,69,sha_crypto_dataset.csv
mips,SHA-224,gcc,O2.elf,sha224_mips_gcc_O2.elf,do_block,4.01E+03,SHA-224,10.0,14.0,6.0,1.0,1.0,0.071428571,15.2,1.0,11.0,4.0,10.0,1.0,0.0,152.0,1.310509355,0.264114128,190.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,336,68,39,116,0.157760814,5.86451547,2.688934048,0.039473684,75,sha_crypto_dataset.csv
mips,SHA-224,gcc,O2.elf,sha224_mips_gcc_O2.elf,sha224_alt_init,00400b40,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.911353002,0.222222222,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,16,8,16,0.166666667,4.939641086,2.323934896,0.033333333,11,sha_crypto_dataset.csv
mips,SHA-224,gcc,O2.elf,sha224_mips_gcc_O2.elf,sha224_alt_update,00400bb8,SHA-224,8.0,11.0,5.0,3.0,3.0,0.272727273,6.125,2.0,7.0,4.0,7.0,3.0,0.0,49.0,1.116256283,0.09235348,102.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,12,2,38,0.165644172,5.086788506,2.331223016,0.102040816,40,sha_crypto_dataset.csv
mips,SHA-224,gcc,O2.elf,sha224_mips_gcc_O2.elf,sha224_alt_final,00400c7c,SHA-224,12.0,20.0,10.0,4.0,4.0,0.2,8.666666667,1.0,14.0,5.0,15.0,4.0,0.0,104.0,1.444141925,0.116647776,178.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,56,30,6,68,0.151943463,5.598147092,2.414994648,0.096153846,80,sha_crypto_dataset.csv
mips,SHA-224,gcc,O3.elf,sha224_mips_gcc_O3.elf,do_block,4.01E+03,SHA-224,8.0,11.0,5.0,1.0,1.0,0.090909091,63.0,1.0,9.0,3.0,8.0,1.0,0.0,504.0,1.317646142,0.365952275,414.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,336,327,251,351,0.133280757,5.958263636,2.803941575,0.009920635,86,sha_crypto_dataset.csv
mips,SHA-224,gcc,O3.elf,sha224_mips_gcc_O3.elf,sha224_alt_init,004010c0,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.911353002,0.222222222,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,16,8,16,0.166666667,4.939641086,2.323934896,0.033333333,11,sha_crypto_dataset.csv
mips,SHA-224,gcc,O3.elf,sha224_mips_gcc_O3.elf,sha224_alt_update,401138,SHA-224,8.0,12.0,6.0,3.0,3.0,0.25,7.125,2.0,7.0,5.0,7.0,3.0,0.0,57.0,1.103569277,0.101359691,124.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,14,2,44,0.164835165,5.10187762,2.296522644,0.105263158,45,sha_crypto_dataset.csv
mips,SHA-224,gcc,O3.elf,sha224_mips_gcc_O3.elf,sha224_alt_final,0040121c,SHA-224,8.0,14.0,8.0,4.0,4.0,0.285714286,19.0,0.0,10.0,3.0,11.0,4.0,0.0,152.0,1.436785144,0.07955088,276.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,56,30,14,116,0.195121951,5.101537453,2.175924033,0.052631579,71,sha_crypto_dataset.csv
mips,SHA-224,gcc,Os.elf,sha224_mips_gcc_Os.elf,do_block,004008d0,SHA-224,10.0,14.0,6.0,1.0,1.0,0.071428571,15.0,1.0,8.0,4.0,10.0,1.0,0.0,150.0,1.265715044,0.244787975,192.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,328,71,38,110,0.153034301,5.780750976,2.721075807,0.04,74,sha_crypto_dataset.csv
mips,SHA-224,gcc,Os.elf,sha224_mips_gcc_Os.elf,sha224_alt_init,00400b28,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.911353002,0.222222222,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,16,8,16,0.166666667,4.939641086,2.323934896,0.033333333,11,sha_crypto_dataset.csv
mips,SHA-224,gcc,Os.elf,sha224_mips_gcc_Os.elf,sha224_alt_update,00400ba0,SHA-224,5.0,7.0,4.0,3.0,3.0,0.428571429,8.8,1.0,4.0,2.0,5.0,3.0,0.0,44.0,1.149622593,0.071230159,90.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,10,2,35,0.166666667,5.078692131,2.296081198,0.090909091,33,sha_crypto_dataset.csv
mips,SHA-224,gcc,Os.elf,sha224_mips_gcc_Os.elf,sha224_alt_final,00400c50,SHA-224,11.0,18.0,9.0,5.0,4.0,0.277777778,8.0,1.0,11.0,5.0,13.0,5.0,0.0,88.0,1.309043625,0.053574885,170.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,64,14,2,70,0.185606061,5.48620615,2.21748088,0.102272727,57,sha_crypto_dataset.csv
riscv,SHA-224,clang,O0.elf,sha224_riscv_clang_O0.elf,sha224_alt_init,001006b8,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,46.0,2.21609201,0.060606061,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,24,8,8,36,0.189393939,5.30492364,1.965585501,0.02173913,16,sha_crypto_dataset.csv
riscv,SHA-224,clang,O0.elf,sha224_riscv_clang_O0.elf,sha224_alt_update,0010074a,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,6.0,1.0,4.0,2.0,8.0,1.0,0.0,48.0,0.99424268,0.014935065,28.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,3,2,36,0.204918033,5.454734388,2.215356463,0.083333333,41,sha_crypto_dataset.csv
riscv,SHA-224,clang,O0.elf,sha224_riscv_clang_O0.elf,do_block,1.01E+11,SHA-224,16.0,18.0,4.0,3.0,1.0,0.166666667,15.375,1.0,7.0,3.0,15.0,3.0,0.0,246.0,1.55961973,0.04146167,60.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,360,63,45,161,0.184496124,6.200252405,2.338508513,0.016260163,89,sha_crypto_dataset.csv
riscv,SHA-224,clang,O0.elf,sha224_riscv_clang_O0.elf,sha224_alt_final,00100ae6,SHA-224,22.0,28.0,8.0,6.0,3.0,0.214285714,6.136363636,1.0,13.0,5.0,23.0,6.0,0.0,135.0,1.123738552,0.016916107,76.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,15,12,93,0.183098592,5.522439043,2.213840423,0.059259259,57,sha_crypto_dataset.csv
riscv,SHA-224,clang,O1.elf,sha224_riscv_clang_O1.elf,sha224_alt_init,001006b8,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,1.767215068,0.085106383,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,4,4,18,0.212765957,4.887900607,2.153069832,0.052631579,8,sha_crypto_dataset.csv
riscv,SHA-224,clang,O1.elf,sha224_riscv_clang_O1.elf,sha224_alt_update,001006f2,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,7.166666667,1.0,5.0,3.0,6.0,2.0,0.0,43.0,1.073911869,0.028860029,32.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,3,2,30,0.19047619,5.879635326,2.176302496,0.11627907,34,sha_crypto_dataset.csv
riscv,SHA-224,clang,O1.elf,sha224_riscv_clang_O1.elf,do_block,100764,SHA-224,7.0,9.0,4.0,0.0,0.0,0.0,24.14285714,1.0,7.0,3.0,6.0,0.0,0.0,169.0,1.078841927,0.125075284,26.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,352,53,36,83,0.137931034,6.638099686,2.303379705,0.023668639,79,sha_crypto_dataset.csv
riscv,SHA-224,clang,O1.elf,sha224_riscv_clang_O1.elf,sha224_alt_final,100938,SHA-224,13.0,21.0,10.0,2.0,2.0,0.095238095,6.230769231,1.0,14.0,7.0,14.0,2.0,0.0,81.0,1.133296342,0.044468352,66.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,32,10,7,53,0.157142857,5.777033395,2.094099988,0.12345679,52,sha_crypto_dataset.csv
riscv,SHA-224,clang,O2.elf,sha224_riscv_clang_O2.elf,sha224_alt_init,001006b8,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,1.767215068,0.085106383,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,4,4,18,0.212765957,4.887900607,2.153069832,0.052631579,8,sha_crypto_dataset.csv
riscv,SHA-224,clang,O2.elf,sha224_riscv_clang_O2.elf,sha224_alt_update,001006f2,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,7.666666667,1.0,5.0,3.0,6.0,2.0,0.0,46.0,1.104749884,0.039217172,34.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,5,4,30,0.18018018,5.815433954,2.223714387,0.108695652,37,sha_crypto_dataset.csv
riscv,SHA-224,clang,O2.elf,sha224_riscv_clang_O2.elf,do_block,0010076a,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,20.75,1.0,7.0,3.0,7.0,1.0,0.0,166.0,1.10403122,0.120587598,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,344,53,36,84,0.134048257,6.571660232,2.328690567,0.024096386,80,sha_crypto_dataset.csv
riscv,SHA-224,clang,O2.elf,sha224_riscv_clang_O2.elf,sha224_alt_final,100940,SHA-224,9.0,15.0,8.0,2.0,2.0,0.133333333,17.88888889,0.0,10.0,5.0,10.0,2.0,0.0,161.0,0.921471699,0.041672067,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,32,17,15,127,0.208955224,5.329309878,2.031483408,0.049689441,48,sha_crypto_dataset.csv
