architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,__start,10660,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,7.333333333,1.0,4.0,0.0,4.0,0.0,0.0,22.0,1.104541045,0.161111111,32.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,2,0,16,7,1,10,0.136363636,4.382832099,2.39239858,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,deregister_tm_clones,000106c0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,0.95977194,0.178030303,22.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,3,0,16,5,1,7,0.111111111,3.883220443,2.193859647,0.214285714,11,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,register_tm_clones,000106f8,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.75,1.0,5.0,2.0,3.0,0.0,0.0,19.0,0.938429182,0.203703704,28.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,3,0,16,8,2,9,0.097560976,4.233097966,2.589579607,0.157894737,16,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,__do_global_dtors_aux,10744,Non-Crypto,8.0,13.0,7.0,1.0,1.0,0.076923077,7.0,2.0,10.0,4.0,9.0,1.0,0.0,56.0,1.6155931,0.037275002,114.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,10,0,48,9,2,46,0.181818182,5.322076897,2.097577364,0.125,40,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,frame_dummy,10824,Non-Crypto,1.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,0.0,1.0,1.0,0.0,7.0,2.404417187,0.111111111,2.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,16,1,1,4,0.111111111,4.110577243,2.05881389,0.285714286,6,sha_crypto_dataset.csv
mips,SHA-224,clang,O2.elf,sha224_mips_clang_O2.elf,sha224_alt_init,10840,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,1.92809516,0.257142857,40.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,16,18,8,12,0.171428571,5.391588528,2.351839266,0.035714286,9,sha_crypto_dataset.csv
mips,SHA-224,clang,O2.elf,sha224_mips_clang_O2.elf,sha224_alt_update,000108b0,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,9.666666667,1.0,5.0,3.0,6.0,2.0,0.0,58.0,1.256987925,0.085673586,98.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,44,12,3,42,0.171052632,5.233701592,2.349578538,0.086206897,43,sha_crypto_dataset.csv
mips,SHA-224,clang,O2.elf,sha224_mips_clang_O2.elf,do_block,10998,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,16.75,1.0,7.0,3.0,7.0,1.0,0.0,134.0,1.107072009,0.238236132,160.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,304,60,33,100,0.139158576,5.722311176,2.745537302,0.029850746,59,sha_crypto_dataset.csv
mips,SHA-224,clang,O2.elf,sha224_mips_clang_O2.elf,sha224_alt_final,00010bb0,SHA-224,8.0,14.0,8.0,2.0,2.0,0.142857143,21.75,0.0,9.0,5.0,9.0,2.0,0.0,174.0,0.969330762,0.169191947,324.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,2,0,36,26,14,134,0.200389105,4.823430341,2.106386267,0.045977011,50,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,main,1.00E+69,Non-Crypto,1.0,33.0,34.0,3.0,3.0,0.090909091,157.0,1.0,6.0,0.0,33.0,3.0,0.0,157.0,1.785937473,0.215088283,476.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,36,0,60,134,1,82,0.115569823,4.708640456,2.02063029,0.21656051,29,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,__do_global_ctors_aux,1.10E+02,Non-Crypto,4.0,6.0,4.0,0.0,0.0,0.0,6.0,2.0,5.0,2.0,4.0,0.0,0.0,24.0,1.624876506,0.065909091,40.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,2,0,40,5,1,18,0.144927536,4.890980249,2.122532704,0.166666667,20,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,_MIPS_STUBS_,11140,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.770000411,0.214285714,10.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,printf,11150,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.770000411,0.214285714,10.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,putchar,11160,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.770000411,0.214285714,10.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,16,3,0,1,0.071428571,2.766035366,1.62668885,0.25,5,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O2.elf,sha224_mips_clang_O2.elf,_fini,11180,Non-Crypto,2.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,1.0,0.0,0.0,18.0,2.058706068,0.128306878,20.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,32,6,2,12,0.097560976,4.480902217,2.272029607,0.055555556,15,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,_init,000105d4,Non-Crypto,5.0,6.0,3.0,0.0,0.0,0.0,6.6,2.0,6.0,1.0,5.0,0.0,0.0,33.0,2.049257642,0.119805902,40.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,4,0,32,11,3,18,0.093333333,4.348654685,2.242844243,0.090909091,19,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,__start,10660,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,7.333333333,1.0,4.0,0.0,4.0,0.0,0.0,22.0,1.104541045,0.161111111,32.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,2,0,16,7,1,10,0.136363636,4.382832099,2.39239858,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,deregister_tm_clones,000106c0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,0.95977194,0.178030303,22.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,3,0,16,5,1,7,0.111111111,3.883220443,2.193859647,0.214285714,11,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,register_tm_clones,000106f8,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.75,1.0,5.0,2.0,3.0,0.0,0.0,19.0,0.938429182,0.203703704,28.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,3,0,16,8,2,9,0.097560976,4.233097966,2.589579607,0.157894737,16,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,__do_global_dtors_aux,10744,Non-Crypto,8.0,13.0,7.0,1.0,1.0,0.076923077,7.0,2.0,10.0,4.0,9.0,1.0,0.0,56.0,1.6155931,0.037275002,114.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,10,0,48,9,2,46,0.181818182,5.322076897,2.097577364,0.125,40,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,frame_dummy,10824,Non-Crypto,1.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,0.0,1.0,1.0,0.0,7.0,2.404417187,0.111111111,2.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,16,1,1,4,0.111111111,4.110577243,2.05881389,0.285714286,6,sha_crypto_dataset.csv
mips,SHA-224,clang,O3.elf,sha224_mips_clang_O3.elf,sha224_alt_init,10840,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,1.92809516,0.257142857,40.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,0,0,16,18,8,12,0.171428571,5.391588528,2.351839266,0.035714286,10,sha_crypto_dataset.csv
mips,SHA-224,clang,O3.elf,sha224_mips_clang_O3.elf,sha224_alt_update,000108b0,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,9.666666667,1.0,5.0,3.0,6.0,2.0,0.0,58.0,1.268396648,0.076058201,100.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,44,12,3,43,0.174193548,5.233701592,2.346611802,0.086206897,42,sha_crypto_dataset.csv
mips,SHA-224,clang,O3.elf,sha224_mips_clang_O3.elf,do_block,10998,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,16.75,1.0,7.0,3.0,7.0,1.0,0.0,134.0,1.107072009,0.238236132,160.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,304,60,33,100,0.139158576,5.722311176,2.745537302,0.029850746,63,sha_crypto_dataset.csv
mips,SHA-224,clang,O3.elf,sha224_mips_clang_O3.elf,sha224_alt_final,00010bb0,SHA-224,8.0,14.0,8.0,2.0,2.0,0.142857143,21.75,0.0,9.0,5.0,9.0,2.0,0.0,174.0,0.968998286,0.168845674,326.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,2,0,36,25,14,135,0.201160542,4.823430341,2.097183384,0.045977011,60,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,main,1.00E+69,Non-Crypto,1.0,33.0,34.0,3.0,3.0,0.090909091,157.0,1.0,6.0,0.0,33.0,3.0,0.0,157.0,1.795563072,0.213483146,474.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,36,0,60,133,1,83,0.115569823,4.708640456,2.020266286,0.21656051,32,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,__do_global_ctors_aux,1.10E+02,Non-Crypto,4.0,6.0,4.0,0.0,0.0,0.0,6.0,2.0,5.0,2.0,4.0,0.0,0.0,24.0,1.624876506,0.065909091,40.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,2,0,40,5,1,18,0.144927536,4.890980249,2.122532704,0.166666667,20,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,_MIPS_STUBS_,11140,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.770000411,0.214285714,10.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,printf,11150,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.770000411,0.214285714,10.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,putchar,11160,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.770000411,0.214285714,10.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,16,3,0,1,0.071428571,2.766035366,1.62668885,0.25,5,sha_crypto_dataset.csv
mips,Non-Crypto,clang,O3.elf,sha224_mips_clang_O3.elf,_fini,11180,Non-Crypto,2.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,1.0,0.0,0.0,18.0,2.058706068,0.128306878,20.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,1,0,32,6,2,12,0.097560976,4.480902217,2.272029607,0.055555556,15,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,_init,000105d4,Non-Crypto,5.0,6.0,3.0,0.0,0.0,0.0,6.6,2.0,6.0,1.0,5.0,0.0,0.0,33.0,2.058781452,0.119805902,40.0,0.0,0.0,0,0,0,0,0,TRUE,TRUE,FALSE,FALSE,4,0,32,11,3,18,0.093333333,4.400901631,2.242844243,0.090909091,19,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,__start,10660,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,7.333333333,1.0,4.0,0.0,4.0,0.0,0.0,22.0,1.104541045,0.161111111,32.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,16,7,1,10,0.136363636,4.382832099,2.39239858,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,deregister_tm_clones,000106c0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,0.95977194,0.178030303,22.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,16,5,1,7,0.111111111,3.883220443,2.193859647,0.214285714,11,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,register_tm_clones,000106f8,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.75,1.0,5.0,2.0,3.0,0.0,0.0,19.0,0.938429182,0.203703704,28.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,16,8,2,9,0.097560976,4.233097966,2.589579607,0.157894737,16,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,__do_global_dtors_aux,10744,Non-Crypto,8.0,13.0,7.0,1.0,1.0,0.076923077,7.0,2.0,10.0,4.0,9.0,1.0,0.0,56.0,1.6155931,0.037275002,114.0,0.0,0.0,0,0,0,0,0,True,True,False,False,10,0,48,9,2,46,0.181818182,5.322076897,2.097577364,0.125,40,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,frame_dummy,10824,Non-Crypto,1.0,1.0,2.0,1.0,1.0,1.0,7.0,1.0,2.0,0.0,1.0,1.0,0.0,7.0,2.404417187,0.111111111,2.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,1,1,4,0.111111111,4.110577243,2.05881389,0.285714286,6,sha_crypto_dataset.csv
mips,SHA-224,clang,Os.elf,sha224_mips_clang_Os.elf,sha224_alt_init,10840,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,1.92809516,0.257142857,40.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,18,8,12,0.171428571,5.391588528,2.351839266,0.035714286,9,sha_crypto_dataset.csv
mips,SHA-224,clang,Os.elf,sha224_mips_clang_Os.elf,sha224_alt_update,000108b0,SHA-224,6.0,9.0,5.0,1.0,1.0,0.111111111,9.333333333,1.0,5.0,3.0,6.0,1.0,0.0,56.0,1.259784479,0.096981722,96.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,44,12,3,41,0.175675676,5.248065178,2.288659874,0.089285714,40,sha_crypto_dataset.csv
mips,SHA-224,clang,Os.elf,sha224_mips_clang_Os.elf,do_block,10990,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,16.75,1.0,7.0,3.0,7.0,1.0,0.0,134.0,1.107072009,0.238236132,160.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,304,60,33,100,0.139158576,5.721769209,2.745537302,0.029850746,59,sha_crypto_dataset.csv
mips,SHA-224,clang,Os.elf,sha224_mips_clang_Os.elf,sha224_alt_final,00010ba8,SHA-224,12.0,20.0,10.0,2.0,2.0,0.1,8.5,1.0,13.0,7.0,13.0,2.0,0.0,102.0,1.10238792,0.167414285,168.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,36,25,7,61,0.157258065,5.135442304,2.387516201,0.098039216,64,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,main,00010d40,Non-Crypto,3.0,9.0,8.0,3.0,3.0,0.333333333,20.0,1.0,8.0,1.0,8.0,3.0,0.0,60.0,1.589492707,0.165430314,116.0,0.0,0.0,0,0,0,0,0,True,True,False,False,9,0,68,27,1,34,0.1375,5.332300688,2.318605287,0.133333333,33,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,__do_global_ctors_aux,1.00E+31,Non-Crypto,4.0,6.0,4.0,0.0,0.0,0.0,6.0,2.0,5.0,2.0,4.0,0.0,0.0,24.0,1.624876506,0.065909091,40.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,40,5,1,18,0.144927536,4.899883925,2.122532704,0.166666667,20,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,_MIPS_STUBS_,1.00E+91,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.707389332,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,printf,00010ea0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.770000411,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,putchar,00010eb0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.770000411,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,2.766035366,1.62668885,0.25,5,sha_crypto_dataset.csv
mips,Non-Crypto,clang,Os.elf,sha224_mips_clang_Os.elf,_fini,00010ed0,Non-Crypto,2.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,2.0,0.0,1.0,0.0,0.0,18.0,2.042307928,0.128306878,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,32,6,2,12,0.097560976,4.442639891,2.272029607,0.055555556,15,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,_init,400598,Non-Crypto,5.0,8.0,5.0,0.0,0.0,0.0,6.2,1.0,8.0,1.0,7.0,0.0,0.0,31.0,2.097013943,0.123436286,40.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,32,11,3,16,0.095890411,4.368902113,2.246133688,0.161290323,19,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,__start,400620,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,7.333333333,1.0,4.0,0.0,4.0,0.0,0.0,22.0,1.113832745,0.161111111,32.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,16,7,1,10,0.136363636,4.382832099,2.39239858,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,deregister_tm_clones,400680,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,1.305207489,0.291666667,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,8,4,4,0.037037037,3.803419248,2.382526472,0.214285714,11,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,register_tm_clones,004006b8,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.75,1.0,5.0,2.0,3.0,0.0,0.0,19.0,1.315799378,0.301282051,22.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,11,5,6,0.03125,4.207682118,2.823019116,0.157894737,16,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,__do_global_dtors_aux,400704,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,8.8,1.0,6.0,3.0,5.0,1.0,0.0,44.0,1.576083301,0.097968038,78.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,36,12,7,29,0.142857143,5.168147548,2.36640913,0.113636364,38,sha_crypto_dataset.csv
mips,SHA-224,gcc,O0.elf,sha224_mips_gcc_O0.elf,do_block,004007c0,SHA-224,12.0,16.0,6.0,3.0,3.0,0.1875,25.33333333,1.0,10.0,4.0,12.0,3.0,0.0,304.0,1.321076787,0.08047072,404.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,352,70,54,245,0.194477791,4.748201526,2.287790393,0.019736842,56,sha_crypto_dataset.csv
mips,SHA-224,gcc,O0.elf,sha224_mips_gcc_O0.elf,sha224_alt_init,00400c80,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,49.0,1.699484509,0.177419355,70.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,22,8,26,0.193548387,4.863231492,2.384162929,0.020408163,17,sha_crypto_dataset.csv
mips,SHA-224,gcc,O0.elf,sha224_mips_gcc_O0.elf,sha224_alt_update,00400d44,SHA-224,5.0,7.0,4.0,2.0,2.0,0.285714286,13.4,1.0,4.0,2.0,5.0,2.0,0.0,67.0,1.1848491,0.078269231,102.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,20,14,3,41,0.190184049,4.569086901,2.30484024,0.059701493,41,sha_crypto_dataset.csv
mips,SHA-224,gcc,O0.elf,sha224_mips_gcc_O0.elf,sha224_alt_final,4.00E+52,SHA-224,14.0,20.0,8.0,6.0,6.0,0.3,12.64285714,1.0,11.0,5.0,15.0,6.0,0.0,177.0,1.060012682,0.040373029,268.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,35,17,112,0.194630872,4.604208701,2.30661708,0.04519774,59,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,main,401114,Non-Crypto,6.0,15.0,11.0,4.0,4.0,0.266666667,15.33333333,2.0,12.0,2.0,13.0,4.0,0.0,92.0,1.451840926,0.149823828,148.0,0.0,0.0,0,0,0,0,0,True,True,False,False,12,0,184,32,4,46,0.149321267,4.614364856,2.328939849,0.119565217,38,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,__do_global_ctors_aux,401290,Non-Crypto,5.0,6.0,3.0,0.0,0.0,0.0,4.4,2.0,6.0,2.0,4.0,0.0,0.0,22.0,1.459623864,0.134057971,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,28,7,1,15,0.132352941,4.530290104,2.192715747,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,_MIPS_STUBS_,004012f0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.686704346,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,printf,401300,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.787156945,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,__stack_chk_fail,401310,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.75,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,strlen,401320,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,putchar,401330,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.787156945,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,2.766035366,1.62668885,0.25,5,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O0.elf,sha224_mips_gcc_O0.elf,_fini,401350,Non-Crypto,2.0,2.0,2.0,1.0,1.0,0.5,8.5,0.0,3.0,0.0,2.0,1.0,0.0,17.0,2.099269942,0.131868132,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,32,6,2,11,0.1,4.370859077,2.283412692,0.117647059,15,sha_crypto_dataset.csv
